agency_name,year,grade,grade_kor,institution_type,supervising_ministry,h3_offc_match,source
한국남동발전,2024,A,우수,공기업,산업통상자원부,1,이투데이/기재부보도자료
한국남부발전,2024,A,우수,공기업,산업통상자원부,1,이투데이/기재부보도자료
한국동서발전,2024,A,우수,공기업,산업통상자원부,1,이투데이/기재부보도자료
한국수력원자력,2024,A,우수,공기업,산업통상자원부,1,이투데이/기재부보도자료
한국전력공사,2024,A,우수,공기업,산업통상자원부,1,이투데이/기재부보도자료
건강보험심사평가원,2024,A,우수,준정부기관,보건복지부,1,이투데이
한국교통안전공단,2024,A,우수,준정부기관,국토교통부,1,이투데이
국민연금공단,2024,A,우수,준정부기관,보건복지부,1,이투데이
한국무역보험공사,2024,A,우수,준정부기관,산업통상자원부,1,이투데이
대한무역투자진흥공사,2024,A,우수,준정부기관,산업통상자원부,1,이투데이
한국산림복지진흥원,2024,A,우수,준정부기관,산림청,1,이투데이
중소벤처기업진흥공단,2024,A,우수,준정부기관,중소벤처기업부,1,이투데이
한국산업기술기획평가원,2024,A,우수,준정부기관,산업통상자원부,1,이투데이
한국가스안전공사,2024,A,우수,준정부기관,산업통상자원부,1,이투데이
한국산업기술진흥원,2024,A,우수,준정부기관,산업통상자원부,1,이투데이
한국가스기술공사,2024,B,양호,공기업,산업통상자원부,1,이투데이
한국가스공사,2024,B,양호,공기업,산업통상자원부,1,이투데이/뉴스
한국도로공사,2024,B,양호,공기업,국토교통부,1,이투데이
한국서부발전,2024,B,양호,공기업,산업통상자원부,1,이투데이
한국전력기술,2024,B,양호,공기업,산업통상자원부,1,이투데이
한국조폐공사,2024,B,양호,공기업,기획재정부,1,이투데이
한국중부발전,2024,B,양호,공기업,산업통상자원부,1,이투데이
한국지역난방공사,2024,B,양호,공기업,산업통상자원부,1,이투데이
한국토지주택공사,2024,B,양호,공기업,국토교통부,1,이투데이/머니S
한전KDN,2024,B,양호,공기업,산업통상자원부,1,이투데이
한전KPS,2024,B,양호,공기업,산업통상자원부,1,이투데이
국가철도공단,2024,B,양호,준정부기관,국토교통부,1,이투데이
한국산업안전보건공단,2024,B,양호,준정부기관,고용노동부,1,이투데이
국민건강보험공단,2024,B,양호,준정부기관,보건복지부,1,이투데이
한국승강기안전공단,2024,B,양호,준정부기관,행정안전부,1,이투데이
근로복지공단,2024,B,양호,준정부기관,고용노동부,1,이투데이
한국연구재단,2024,B,양호,준정부기관,과학기술정보통신부,1,이투데이
기술보증기금,2024,B,양호,준정부기관,중소벤처기업부,1,이투데이
한국자산관리공사,2024,B,양호,준정부기관,기획재정부,1,이투데이
예금보험공사,2024,B,양호,준정부기관,금융위원회,1,이투데이
한국장학재단,2024,B,양호,준정부기관,교육부,1,이투데이
한국농수산식품유통공사,2024,B,양호,준정부기관,농림축산식품부,1,이투데이
한국전기안전공사,2024,B,양호,준정부기관,산업통상자원부,1,이투데이
한국도로교통공단,2024,B,양호,준정부기관,행정안전부,1,이투데이
한국전력거래소,2024,B,양호,준정부기관,산업통상자원부,1,이투데이
한국사회보장정보원,2024,B,양호,준정부기관,보건복지부,1,이투데이
한국환경공단,2024,B,양호,준정부기관,환경부,1,이투데이
한국산업단지공단,2024,B,양호,준정부기관,,0,이투데이
강원랜드,2024,C,보통,공기업,문화체육관광부,1,이투데이
인천국제공항공사,2024,C,보통,공기업,국토교통부,1,이투데이/경향신문
한국공항공사,2024,C,보통,공기업,국토교통부,1,이투데이
한국마사회,2024,C,보통,공기업,농림축산식품부,1,이투데이
한국부동산원,2024,C,보통,공기업,국토교통부,1,이투데이
한국석유공사,2024,C,보통,공기업,산업통상자원부,1,이투데이
한국수자원공사,2024,C,보통,공기업,환경부,1,이투데이
한국철도공사,2024,C,보통,공기업,국토교통부,1,이투데이
해양환경공단,2024,C,보통,공기업,해양수산부,1,이투데이
그랜드코리아레저,2024,D,미흡,공기업,기획재정부,1,이투데이/뉴시스
대한석탄공사,2024,D,미흡,공기업,산업통상자원부,1,이투데이/뉴시스
제주국제자유도시개발센터,2024,D,미흡,공기업,국토교통부,1,이투데이/뉴시스
에스알,2024,D,미흡,공기업,국토교통부,1,이투데이/뉴시스
주택도시보증공사,2024,D,미흡,공기업,국토교통부,1,이투데이/뉴시스
한국방송광고진흥공사,2024,D,미흡,공기업,문화체육관광부,1,이투데이/뉴시스
우체국물류지원단,2024,D,미흡,준정부기관,과학기술정보통신부,1,이투데이
한국국제협력단,2024,D,미흡,준정부기관,외교부,1,이투데이
한국산업인력공단,2024,D,미흡,준정부기관,고용노동부,1,이투데이
한국광해광업공단,2024,E,아주미흡,공기업,산업통상자원부,1,이투데이/뉴시스
